source_csv,source_row_idx,requested_fn,requested_hfov,template_fn,template_hfov,used_fn,used_hfov,seq_length,extrapolation_kind
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,814,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,862,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,912,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,919,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,943,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,962,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1039,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1063,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1066,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1078,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1150,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1178,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1180,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1192,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1200,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1232,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1257,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1272,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1307,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1309,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1327,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1366,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1440,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1481,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1497,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1500,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1557,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1565,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1566,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1586,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1625,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1634,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1668,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1669,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1673,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1676,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1693,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1704,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1728,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1750,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1767,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1774,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1775,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1777,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1872,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1882,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1891,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1899,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1901,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1902,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1913,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,1953,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2034,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2042,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2062,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2115,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2128,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2165,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2175,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2186,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2201,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2209,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2235,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2268,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2280,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2327,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2363,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2371,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2464,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2472,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2474,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2500,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2532,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2535,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2559,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2562,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2569,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2575,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2596,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2645,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2664,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2674,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2702,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2707,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2784,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2797,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2866,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2890,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2901,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2903,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2917,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2927,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2940,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,2965,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3004,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3021,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3031,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3060,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3106,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3114,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3156,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3170,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3171,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3183,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3184,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3216,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3249,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3269,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3333,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3339,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3349,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3354,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3357,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3417,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3443,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3462,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3468,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3504,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3513,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3514,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3587,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3590,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3609,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3647,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3654,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3656,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3669,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3688,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3728,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3729,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3757,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3780,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3792,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3798,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3799,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3811,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3955,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,3984,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4031,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4042,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4047,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4119,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4137,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4163,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4179,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4230,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4242,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4250,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4276,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4298,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4319,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4326,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4407,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4451,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4472,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4501,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4507,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4577,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4587,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4600,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4603,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4605,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4620,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4693,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4758,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4785,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4792,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,4799,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,6,9.0,8.25,9.75,8.5,9.0,8.25,9,corner_extrapolation
