source_csv,source_row_idx,requested_fn,requested_hfov,template_fn,template_hfov,used_fn,used_hfov,seq_length,extrapolation_kind
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,420,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,421,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,468,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,470,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,524,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,534,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,536,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,580,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,589,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,595,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,604,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,638,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,670,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,16,9.0,8.25,9.75,8.5,9.0,8.25,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,19,9.0,8.25,9.75,8.5,9.0,8.25,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,28,9.0,8.25,9.75,8.5,9.0,8.25,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,30,9.0,8.25,9.75,8.5,9.0,8.25,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,38,9.0,8.25,9.75,8.5,9.0,8.25,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,67,9.0,8.25,9.75,8.5,9.0,8.25,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,77,9.0,8.25,9.75,8.5,9.0,8.25,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,86,9.0,8.25,9.75,8.5,9.0,8.25,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,104,9.0,8.25,9.75,8.5,9.0,8.25,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,136,9.0,8.25,9.75,8.5,9.0,8.25,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,155,9.0,8.25,9.75,8.5,9.0,8.25,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,198,9.0,8.25,9.75,8.5,9.0,8.25,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,259,9.0,8.25,9.75,8.5,9.0,8.25,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,273,9.0,8.25,9.75,8.5,9.0,8.25,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,282,9.0,8.25,9.75,8.5,9.0,8.25,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,331,9.0,8.25,9.75,8.5,9.0,8.25,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,345,9.0,8.25,9.75,8.5,9.0,8.25,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,420,9.0,8.25,9.75,8.5,9.0,8.25,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,421,9.0,8.25,9.75,8.5,9.0,8.25,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,468,9.0,8.25,9.75,8.5,9.0,8.25,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,470,9.0,8.25,9.75,8.5,9.0,8.25,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,524,9.0,8.25,9.75,8.5,9.0,8.25,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,534,9.0,8.25,9.75,8.5,9.0,8.25,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,536,9.0,8.25,9.75,8.5,9.0,8.25,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,580,9.0,8.25,9.75,8.5,9.0,8.25,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,589,9.0,8.25,9.75,8.5,9.0,8.25,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,595,9.0,8.25,9.75,8.5,9.0,8.25,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,604,9.0,8.25,9.75,8.5,9.0,8.25,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,638,9.0,8.25,9.75,8.5,9.0,8.25,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,670,9.0,8.25,9.75,8.5,9.0,8.25,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,16,9.0,8.5,9.75,8.5,9.0,8.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,19,9.0,8.5,9.75,8.5,9.0,8.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,28,9.0,8.5,9.75,8.5,9.0,8.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,30,9.0,8.5,9.75,8.5,9.0,8.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,38,9.0,8.5,9.75,8.5,9.0,8.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,67,9.0,8.5,9.75,8.5,9.0,8.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,77,9.0,8.5,9.75,8.5,9.0,8.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,86,9.0,8.5,9.75,8.5,9.0,8.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,104,9.0,8.5,9.75,8.5,9.0,8.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,136,9.0,8.5,9.75,8.5,9.0,8.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,155,9.0,8.5,9.75,8.5,9.0,8.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,198,9.0,8.5,9.75,8.5,9.0,8.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,259,9.0,8.5,9.75,8.5,9.0,8.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,273,9.0,8.5,9.75,8.5,9.0,8.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,282,9.0,8.5,9.75,8.5,9.0,8.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,331,9.0,8.5,9.75,8.5,9.0,8.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,345,9.0,8.5,9.75,8.5,9.0,8.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,420,9.0,8.5,9.75,8.5,9.0,8.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,421,9.0,8.5,9.75,8.5,9.0,8.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,468,9.0,8.5,9.75,8.5,9.0,8.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,470,9.0,8.5,9.75,8.5,9.0,8.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,524,9.0,8.5,9.75,8.5,9.0,8.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,534,9.0,8.5,9.75,8.5,9.0,8.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,536,9.0,8.5,9.75,8.5,9.0,8.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,580,9.0,8.5,9.75,8.5,9.0,8.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,589,9.0,8.5,9.75,8.5,9.0,8.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,595,9.0,8.5,9.75,8.5,9.0,8.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,604,9.0,8.5,9.75,8.5,9.0,8.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,638,9.0,8.5,9.75,8.5,9.0,8.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,670,9.0,8.5,9.75,8.5,9.0,8.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,16,9.0,8.75,9.75,8.5,9.0,8.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,19,9.0,8.75,9.75,8.5,9.0,8.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,28,9.0,8.75,9.75,8.5,9.0,8.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,30,9.0,8.75,9.75,8.5,9.0,8.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,38,9.0,8.75,9.75,8.5,9.0,8.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,67,9.0,8.75,9.75,8.5,9.0,8.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,77,9.0,8.75,9.75,8.5,9.0,8.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,86,9.0,8.75,9.75,8.5,9.0,8.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,104,9.0,8.75,9.75,8.5,9.0,8.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,136,9.0,8.75,9.75,8.5,9.0,8.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,155,9.0,8.75,9.75,8.5,9.0,8.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,198,9.0,8.75,9.75,8.5,9.0,8.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,259,9.0,8.75,9.75,8.5,9.0,8.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,273,9.0,8.75,9.75,8.5,9.0,8.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,282,9.0,8.75,9.75,8.5,9.0,8.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,331,9.0,8.75,9.75,8.5,9.0,8.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,345,9.0,8.75,9.75,8.5,9.0,8.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,420,9.0,8.75,9.75,8.5,9.0,8.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,421,9.0,8.75,9.75,8.5,9.0,8.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,468,9.0,8.75,9.75,8.5,9.0,8.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,470,9.0,8.75,9.75,8.5,9.0,8.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,524,9.0,8.75,9.75,8.5,9.0,8.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,534,9.0,8.75,9.75,8.5,9.0,8.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,536,9.0,8.75,9.75,8.5,9.0,8.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,580,9.0,8.75,9.75,8.5,9.0,8.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,589,9.0,8.75,9.75,8.5,9.0,8.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,595,9.0,8.75,9.75,8.5,9.0,8.75,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,604,9.0,8.75,9.75,8.5,9.0,8.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,638,9.0,8.75,9.75,8.5,9.0,8.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,670,9.0,8.75,9.75,8.5,9.0,8.75,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,36,9.0,9.0,9.75,9.0,9.0,9.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,49,9.0,9.0,9.75,9.0,9.0,9.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,54,9.0,9.0,9.75,9.0,9.0,9.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,59,9.0,9.0,9.75,9.0,9.0,9.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,72,9.0,9.0,9.75,9.0,9.0,9.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,76,9.0,9.0,9.75,9.0,9.0,9.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,80,9.0,9.0,9.75,9.0,9.0,9.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,84,9.0,9.0,9.75,9.0,9.0,9.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,130,9.0,9.0,9.75,9.0,9.0,9.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,132,9.0,9.0,9.75,9.0,9.0,9.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,160,9.0,9.0,9.75,9.0,9.0,9.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,225,9.0,9.0,9.75,9.0,9.0,9.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,231,9.0,9.0,9.75,9.0,9.0,9.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,266,9.0,9.0,9.75,9.0,9.0,9.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,337,9.0,9.0,9.75,9.0,9.0,9.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,352,9.0,9.0,9.75,9.0,9.0,9.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,377,9.0,9.0,9.75,9.0,9.0,9.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,398,9.0,9.0,9.75,9.0,9.0,9.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,432,9.0,9.0,9.75,9.0,9.0,9.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,461,9.0,9.0,9.75,9.0,9.0,9.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,491,9.0,9.0,9.75,9.0,9.0,9.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,504,9.0,9.0,9.75,9.0,9.0,9.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,554,9.0,9.0,9.75,9.0,9.0,9.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,565,9.0,9.0,9.75,9.0,9.0,9.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,588,9.0,9.0,9.75,9.0,9.0,9.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,611,9.0,9.0,9.75,9.0,9.0,9.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,624,9.0,9.0,9.75,9.0,9.0,9.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,652,9.0,9.0,9.75,9.0,9.0,9.0,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,660,9.0,9.0,9.75,9.0,9.0,9.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,709,9.0,9.0,9.75,9.0,9.0,9.0,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,36,9.0,9.25,9.75,9.0,9.0,9.25,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,49,9.0,9.25,9.75,9.0,9.0,9.25,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,54,9.0,9.25,9.75,9.0,9.0,9.25,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,59,9.0,9.25,9.75,9.0,9.0,9.25,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,72,9.0,9.25,9.75,9.0,9.0,9.25,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,76,9.0,9.25,9.75,9.0,9.0,9.25,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,80,9.0,9.25,9.75,9.0,9.0,9.25,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,84,9.0,9.25,9.75,9.0,9.0,9.25,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,130,9.0,9.25,9.75,9.0,9.0,9.25,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,132,9.0,9.25,9.75,9.0,9.0,9.25,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,160,9.0,9.25,9.75,9.0,9.0,9.25,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,225,9.0,9.25,9.75,9.0,9.0,9.25,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,231,9.0,9.25,9.75,9.0,9.0,9.25,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,266,9.0,9.25,9.75,9.0,9.0,9.25,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,337,9.0,9.25,9.75,9.0,9.0,9.25,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,352,9.0,9.25,9.75,9.0,9.0,9.25,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,377,9.0,9.25,9.75,9.0,9.0,9.25,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,398,9.0,9.25,9.75,9.0,9.0,9.25,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,432,9.0,9.25,9.75,9.0,9.0,9.25,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,461,9.0,9.25,9.75,9.0,9.0,9.25,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,491,9.0,9.25,9.75,9.0,9.0,9.25,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,504,9.0,9.25,9.75,9.0,9.0,9.25,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,554,9.0,9.25,9.75,9.0,9.0,9.25,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,565,9.0,9.25,9.75,9.0,9.0,9.25,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,588,9.0,9.25,9.75,9.0,9.0,9.25,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,611,9.0,9.25,9.75,9.0,9.0,9.25,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,624,9.0,9.25,9.75,9.0,9.0,9.25,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,652,9.0,9.25,9.75,9.0,9.0,9.25,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,660,9.0,9.25,9.75,9.0,9.0,9.25,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,709,9.0,9.25,9.75,9.0,9.0,9.25,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,4,9.0,9.5,9.75,9.5,9.0,9.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,7,9.0,9.5,9.75,9.5,9.0,9.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,138,9.0,9.5,9.75,9.5,9.0,9.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,139,9.0,9.5,9.75,9.5,9.0,9.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,159,9.0,9.5,9.75,9.5,9.0,9.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,187,9.0,9.5,9.75,9.5,9.0,9.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,206,9.0,9.5,9.75,9.5,9.0,9.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,237,9.0,9.5,9.75,9.5,9.0,9.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,247,9.0,9.5,9.75,9.5,9.0,9.5,11,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,251,9.0,9.5,9.75,9.5,9.0,9.5,9,fn_only_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,271,9.0,9.5,9.75,9.5,9.0,9.5,11,fn_only_extrapolation
