9.75,8.5,1.0,1.0,1.0,1.69592,1.67352,1.66093,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9797,0.0,8.0,-0.059453032104637336,6.35439,-0.08496176720475786,3.0,0.0,0.249738,0.06230529595015576,5.0,0.0,2.60305,0.04363001745200698,5.84,0.0,19.9902,0.0,0.0,0.0,0.0,44.88168032337615,0.07391010583034871,0.09926627408201794,1.378544161946315,0.0,0.0,38.353420599254854,39.0
9.75,8.5,1.0,1.0,1.0,1.69592,1.67352,1.66093,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9167,0.0,8.0,-0.059453032104637336,6.56914,-0.08496176720475786,3.0,0.0,0.249993,0.0,5.0,-0.06230529595015576,2.52555,0.04363001745200698,5.84,0.0,19.9721,0.0,0.0,0.0,0.0,61.0331437356696,0.10430230521370111,0.10881991128819044,0.7645976501233971,0.0,0.0,35.18477482614332,39.0
9.75,8.5,1.0,1.0,1.0,1.69592,1.67352,1.66093,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.971,0.0,8.0,-0.059453032104637336,8.7318,-0.08496176720475786,3.0,0.0,0.249997,0.0,5.0,-0.06230529595015576,0.249773,0.0,5.84,-0.04363001745200698,19.9874,0.0,0.0,0.0,0.0,30.24934162163167,0.04729570718568976,0.08601488028786788,0.7599605765748391,0.0,0.0,35.79191039667374,39.0
9.75,8.5,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.024740227610094014,5.3,-0.024740227610094014,9.03988,0.0,3.5,0.03640334910811795,2.39432,0.016353229762878167,5.0,-0.016353229762878167,2.26612,0.03635041802980734,3.5,0.0,19.9993,0.0,0.0,0.0,0.0,3.98850615837709,0.004934504919070793,0.03521253698841694,1.6003223723643487,0.0,0.0,37.782662999604796,39.0
9.75,8.5,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9997,0.024740227610094014,5.3,-0.024740227610094014,10.0733,0.0,3.5,0.03640334910811795,1.39075,0.016353229762878167,5.0,-0.016353229762878167,1.7652,0.0,3.5,-0.03635041802980734,20.2371,0.0,0.0,0.0,0.0,6.77245571129325,0.0135449114225865,0.014696518429808587,1.8945491863731025,0.0,0.0,38.56282744256233,39.0
9.75,8.5,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9993,0.024740227610094014,5.3,-0.024740227610094014,10.8874,-0.03640334910811795,3.5,0.0,0.883151,0.016353229762878167,5.0,-0.016353229762878167,1.93337,0.03635041802980734,3.5,0.0,19.9976,0.0,0.0,0.0,0.0,7.134746256580932,0.007496682502694361,0.05386405005233752,1.261860084516099,0.0,0.0,37.77850966845993,39.0
9.75,8.5,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9984,0.024740227610094014,5.3,-0.024740227610094014,11.0048,-0.03640334910811795,3.5,0.0,0.250174,0.016353229762878167,5.0,-0.016353229762878167,1.44152,0.0,3.5,-0.03635041802980734,21.0065,0.0,0.0,0.0,0.0,12.797478258541233,0.021703341129858743,0.03945807693611862,1.4383310508505058,0.0,0.0,38.3622388297531,39.0
9.75,8.5,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9999,0.010188487009679063,2.4,-0.044682752457551385,10.4018,0.0,3.5,0.03640334910811795,3.44183,0.0,4.5,-0.032247662044501774,2.20326,0.032247662044501774,4.5,0.0,20.0483,0.0,0.0,0.0,0.0,6.302329843301123,0.010308205827272598,0.031482269296648234,1.2463417017421845,0.0,0.0,37.60781129372057,39.0
9.75,8.5,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9987,0.010188487009679063,2.4,-0.044682752457551385,11.2136,0.0,3.5,0.03640334910811795,3.25879,0.0,4.5,-0.032247662044501774,0.252503,0.0,4.5,-0.032247662044501774,21.3772,0.0,0.0,0.0,0.0,7.576316605166622,0.015152633210333244,0.01564985674719401,1.3297857639369435,0.0,0.0,38.239517434026915,39.0
9.75,8.5,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9996,0.010188487009679063,2.4,-0.044682752457551385,12.505,-0.03640334910811795,3.5,0.0,0.255732,0.032247662044501774,4.5,0.0,2.07506,0.0,4.5,-0.032247662044501774,19.9995,0.0,0.0,0.0,0.0,11.167730983152266,0.02062605537361681,0.028547032963438617,1.7001558891265187,0.0,0.0,38.91487438651746,39.0
9.75,8.5,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9995,0.010188487009679063,2.4,-0.044682752457551385,11.297,-0.03640334910811795,3.5,0.0,0.251983,0.0,4.5,-0.032247662044501774,4.55257,0.032247662044501774,4.5,0.0,19.9993,0.0,0.0,0.0,0.0,4.459106965130431,0.004750234278098458,0.040839898260812024,1.244376946865304,0.0,0.0,37.85459145273118,39.0
9.75,8.5,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9995,0.010188487009679063,2.4,-0.044682752457551385,12.0944,-0.03640334910811795,3.5,0.0,0.252609,0.0,4.5,-0.032247662044501774,2.14811,0.0,4.5,-0.032247662044501774,21.595,0.0,0.0,0.0,0.0,8.98337676864945,0.016238002454342607,0.02864375541478147,1.2993691013384354,0.0,0.0,38.33052910016164,39.0
9.75,8.5,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9993,0.044682752457551385,2.4,-0.010188487009679063,9.26614,0.0,3.5,0.03640334910811795,1.60277,0.032247662044501774,4.5,0.0,2.2751,0.0,4.5,-0.032247662044501774,19.9998,0.0,0.0,0.0,0.0,18.557865413804443,0.03003059837390661,0.026693462728657063,2.287321995398543,0.0,0.0,38.750427310727865,39.0
9.75,8.5,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9936,0.044682752457551385,2.4,-0.010188487009679063,10.3571,0.0,3.5,0.03640334910811795,3.25879,0.0,4.5,-0.032247662044501774,2.02526,0.0,4.5,-0.032247662044501774,20.4629,0.0,0.0,0.0,0.0,13.487247551987833,0.026974495103975666,0.00308526734833488,1.2778997391281877,0.0,0.0,39.075031640592464,39.0
9.75,8.5,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9993,0.044682752457551385,2.4,-0.010188487009679063,11.4196,-0.03640334910811795,3.5,0.0,0.318905,0.032247662044501774,4.5,0.0,1.44541,0.0,4.5,-0.032247662044501774,19.999,0.0,0.0,0.0,0.0,20.88218758527822,0.03649727010960086,0.04633552530477789,1.9043665789069288,0.0,0.0,38.68934166856524,39.0
9.75,8.5,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9993,0.0,2.2,-0.04837929366231253,12.184,-0.03640334910811795,3.5,0.0,0.25539,0.0,2.05,-0.032144005143040826,2.78659,0.0,6.0,-0.03635041802980734,21.1157,0.0,0.0,0.0,0.0,8.580529396608487,0.016914519689793836,0.021232695517115697,1.62640545803561,0.0,0.0,38.58515393138623,39.0
9.75,8.5,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9993,0.0,2.2,-0.04837929366231253,12.7596,-0.03640334910811795,3.5,0.0,0.485703,0.032144005143040826,2.05,0.0,2.42351,0.0,6.0,-0.03635041802980734,19.9993,0.0,0.0,0.0,0.0,12.174833288594174,0.022735243465641247,0.028072115557735505,1.6306783506520122,0.0,0.0,38.91757717977596,39.0
9.75,8.5,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9965,0.04837929366231253,2.2,0.0,10.4799,0.0,3.5,0.03640334910811795,3.25879,0.0,2.05,-0.032144005143040826,2.48052,0.03635041802980734,6.0,0.0,20.5058,0.0,0.0,0.0,0.0,59.19433734762559,0.11729749893039852,0.025455878824263353,1.9441629031038352,0.0,0.0,37.71172643065831,39.0
9.75,8.5,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9996,0.010188487009679063,2.4,-0.044682752457551385,11.7413,-0.03640334910811795,3.5,0.0,0.459437,0.0,4.5,-0.032247662044501774,4.90049,0.03635041802980734,3.5,0.0,19.9995,0.0,0.0,0.0,0.0,3.7917405517838905,0.005001552266913616,0.032909644183270824,1.095818614734168,0.0,0.0,38.21177149306122,39.0
9.75,8.5,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9997,0.0,2.3,-0.04837929366231253,7.78971,0.0,3.5,0.03640334910811795,3.44074,0.032247662044501774,4.5,0.0,3.47324,0.032247662044501774,6.0,0.0,19.9992,0.0,0.0,0.0,0.0,6.288430949263759,0.00752553814667573,0.045256618759258946,1.6361393260749775,0.0,0.0,37.52961400076304,39.0
