17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9966,0.0038824397251232675,4.93,-0.0038824397251232675,4.33377,0.0,7.0,-0.01934984520123839,4.14792,0.0,4.3,-0.02276348736626451,4.24304,-0.02513826043237808,2.5,0.02513826043237808,0.249839,0.03185727938834024,8.7,0.0,49.9954,58.55392916965148,0.07535879158033484,0.08486703401248064,3.4387829978236,0.0,0.0,78.67447777456381,70.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9999,0.0038824397251232675,4.93,-0.0038824397251232675,0.301423,0.0,7.0,-0.01934984520123839,5.74236,0.0,4.3,-0.02276348736626451,3.60085,-0.02513826043237808,2.5,0.02513826043237808,7.1053,0.0,8.7,-0.03185727938834024,56.8342,7.44529551168117,0.01489059102336234,0.01422356885791075,0.40097566958950165,0.0,0.0,68.72412098299718,70.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9949,0.0038824397251232675,4.93,-0.0038824397251232675,5.63161,0.01934984520123839,7.0,0.0,4.00967,0.02276348736626451,4.3,0.0,2.26534,-0.02513826043237808,2.5,0.02513826043237808,4.16457,0.03185727938834024,8.7,0.0,49.9695,50.63719459080342,0.09303741499156053,0.06118487095023158,1.2790616751424844,0.0,0.0,73.60883647046616,70.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9997,0.0038824397251232675,4.93,-0.0038824397251232675,7.26746,0.01934984520123839,7.0,0.0,5.41905,0.02276348736626451,4.3,0.0,2.3459,-0.02513826043237808,2.5,0.02513826043237808,10.1812,0.0,8.7,-0.03185727938834024,51.2412,9.030332487241322,0.01200535302878303,0.047446903362512775,2.028296563659853,0.0,0.0,67.9780431742997,70.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9981,0.0038824397251232675,4.93,-0.0038824397251232675,4.32549,0.01934984520123839,7.0,0.0,3.57274,0.0,4.3,-0.02276348736626451,2.97467,-0.02513826043237808,2.5,0.02513826043237808,0.24985,0.03185727938834024,8.7,0.0,49.9957,62.184798057645324,0.07635241132449733,0.09252446361221234,3.675614603417543,0.0,0.0,79.77762073609865,70.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,40.0,0.0038824397251232675,4.93,-0.0038824397251232675,0.298215,0.01934984520123839,7.0,0.0,2.92799,0.0,4.3,-0.02276348736626451,3.76874,-0.02513826043237808,2.5,0.02513826043237808,6.1267,0.0,8.7,-0.03185727938834024,55.4148,5.033849131707962,0.010067698263415924,0.012699321226433257,0.9949012124165191,0.0,0.0,68.99799937311192,70.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,42.9997,0.0,3.0,-0.007739938080495357,4.52354,0.0,7.0,-0.01934984520123839,0.255392,0.02276348736626451,4.3,0.0,4.89143,-0.02513826043237808,2.5,0.02513826043237808,0.45662,0.03185727938834024,8.7,0.0,49.9996,14.938972612088028,0.009773259078081301,0.026097376266323264,2.944260544641505,0.0,0.0,72.44680111596779,70.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9992,0.0,3.0,-0.007739938080495357,7.62744,0.0,7.0,-0.01934984520123839,8.37459,0.02276348736626451,4.3,0.0,3.23438,-0.02513826043237808,2.5,0.02513826043237808,10.519,0.0,8.7,-0.03185727938834024,50.0048,10.436468168352107,0.009581669065018046,0.037326966570924956,2.3912936978750587,0.0,0.0,67.88810524290325,70.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.997,0.0,3.0,-0.007739938080495357,4.31434,0.0,7.0,-0.01934984520123839,4.16956,0.0,4.3,-0.02276348736626451,4.34297,-0.02513826043237808,2.5,0.02513826043237808,0.257014,0.03185727938834024,8.7,0.0,49.9962,56.93234126635745,0.07089623166002029,0.0784134181931684,3.5642883617030465,0.0,0.0,78.09449543730592,70.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9999,0.0,3.0,-0.007739938080495357,0.309056,0.0,7.0,-0.01934984520123839,7.19563,0.0,4.3,-0.02276348736626451,3.18918,-0.02513826043237808,2.5,0.02513826043237808,7.46543,0.0,8.7,-0.03185727938834024,56.6919,7.2824811494777855,0.014564962298955571,0.014204694107008644,0.37981735378466086,0.0,0.0,68.74359380768475,70.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9936,0.0,3.0,-0.007739938080495357,5.69107,0.01934984520123839,7.0,0.0,4.05768,0.02276348736626451,4.3,0.0,2.26499,-0.02513826043237808,2.5,0.02513826043237808,4.4915,0.03185727938834024,8.7,0.0,49.967,52.44169195547084,0.09502407878462084,0.0692965256316042,1.2527949861918668,0.0,0.0,73.04829208087763,70.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9979,0.0,3.0,-0.007739938080495357,4.43649,0.01934984520123839,7.0,0.0,3.67774,0.0,4.3,-0.02276348736626451,3.16748,-0.02513826043237808,2.5,0.02513826043237808,0.250648,0.03185727938834024,8.7,0.0,49.9943,59.79395918128734,0.0704000284079755,0.08670599495558308,3.7923345481741286,0.0,0.0,79.02332645630008,70.0
17.5,10.0,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,39.9984,0.007739938080495357,3.0,0.0,0.249983,0.01934984520123839,7.0,0.0,1.32766,0.0,4.3,-0.02276348736626451,3.91221,-0.02513826043237808,2.5,0.02513826043237808,0.249894,0.03185727938834024,8.7,0.0,49.9969,62.98243110714044,0.0718203675368309,0.05975413830010532,4.309683350871446,0.0,0.0,77.38037177938322,70.0
17.5,10.0,1.0,1.0,1.0,1.46557,1.45874,1.45424,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.52532,1.51712,1.51184,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,1.81916,1.7859,1.76783,1.0,1.0,1.0,0.0,40.0,0.004371966947929874,3.21,-0.004371966947929874,0.283395,0.01934984520123839,10.0,0.0,1.26441,0.0,4.3,-0.02276348736626451,3.71527,-0.02513826043237808,2.5,0.02513826043237808,6.14135,0.0,8.7,-0.03185727938834024,55.3319,4.915839496128287,0.009831678992256574,0.012744593693298686,1.093489089818382,0.0,0.0,68.99354980603516,70.0
